P1,P2
-0.04842369884247414,0.4334177131436545
-0.34320911732851445,0.5368844199711919
-0.3115112412262476,-0.48418714811042185
0.5854774505099999,-0.3200121845411185
0.8689686390754433,0.2627292395511221
-0.5519659219129393,0.6317466848762798
0.16729671906843196,-0.6239350986790362
-0.5169037143858874,-0.37654534956575847
0.057628923440440155,-0.47030129261614406
0.3263905670296292,-0.7377234849745978
-0.313458911023379,-0.3583935663903251
-0.5481080169084067,0.6129765911043306
-0.6488055026117517,-0.4282157197457333
-0.19260699739019904,-0.4965427994161535
0.050648928860217365,0.5320683377177703
-0.34127823266195995,0.2497432097035528
-0.48185926820743913,0.8384925730437048
-0.45437297765850176,-0.37716036028740696
0.7925450737423422,0.2621632653814916
0.6288378717308685,-0.426568201746678
0.6074128076240626,0.3335043295912212
0.335091102271302,0.5736213874221706
0.6380560518804443,-0.1616901718890718
0.7793811642781198,0.16311098026775028
-0.4242673371603396,-0.4225598146319399
-0.14216397549308216,-0.030935190876393855
-0.6917256009416703,-0.44317826057219223
-0.3840767357475814,-0.5373594924038363
-0.8345100852551584,0.21361043664062324
0.6244603340271164,-0.36448922512450244
-0.6466248269629437,0.6898254186480757
0.194444217373009,0.4954541058601633
0.6308986001983038,-0.4526674453923515
-0.7386674624442324,0.12702659836717728
-0.32355942681160266,0.794891697987641
-0.0006492443519224035,0.37483181625996537
0.21716587444326244,-0.49062916069654844
0.08944263408938562,0.5628721773408527
0.04457700473468645,0.005763880350566507
0.6526269699271497,-0.06438093714543457
0.8639381383743602,0.37613646397965317
-0.2992270274565265,-0.4478590299333738
-0.0878415002689724,0.20192707542114677
-0.4778919779556456,0.8335645175986782
-9.741300602199186e-05,0.46867245674079283
-0.10151085323100482,-0.095953590521697
-0.17772840593393954,-0.45182869842975243
0.7113897185239627,-0.36684360625120827
0.3110607383389096,-0.4981539670875602
0.7006569515417501,0.7063499156130308
-0.8030845932268442,0.2747542185784179
-0.3912492096185101,-0.5121043499636435
0.2627160199980832,0.13778109304365976
0.4898970016277922,0.3960590966727359
-0.6900962883504143,-0.37767569689720215
0.42914124561670647,0.47999012339067826
-0.43304485048009744,0.17129450683025843
0.45881647726891267,0.6648412925992266
-0.6372688829176437,0.32065716116563514
0.7775503138074764,-0.10110433315077072
0.36929186511862483,-0.4459091943302758
0.2932609412254289,0.6575335425006215
0.3491360129226894,0.756649564402466
-0.36217989794576966,-0.5170575902029175
-0.7666787653728523,-0.23064485376181143
0.07317007615769487,0.21984989128050497
0.7923262660350671,0.3053637400494319
0.4643264387216774,0.41130500773382744
-0.34576294357994886,-0.4828615077157459
-0.439676127788958,-0.5780053763475006
-0.4573776702557353,0.40613116689249473
-0.6645442318796402,0.5928419591366633
-0.569374840182158,0.44803801498529877
0.3458683102607381,-0.6178329530861927
-0.7514754111485176,0.24201418618109335
-0.615352585369704,0.0894021020691076
0.684728665889135,-0.23914728987048356
-0.25448580092490075,0.69167700242258
0.8401798625489237,0.2554429331522031
-0.7421086919437219,-0.40346708119668445
-0.4322835610471785,-0.5297633522066718
0.08231049354481515,0.3899757952497777
-0.05652167043109899,-0.03813309294007117
0.8359744522068285,0.11699943009516064
-0.760471438611991,0.4225074763124859
0.6728454681568719,0.2887095262721131
-0.7839527941565643,-0.1988496563227416
0.6883214095018928,0.41465938407708275
0.7420425258484782,-0.3088016315533474
0.3239162197594407,0.1512400932546759
0.974559505765396,0.05370765258436402
-0.4734239492245287,0.46051801954719995
-0.28075231906784787,0.6025020210487515
0.5838603622571449,0.5364049397884707
0.5151838811064108,-0.36208538096989185
0.6643031596750946,-0.38298632089359697
-0.7510584305404612,-0.019650943925643812
0.6751663493638257,-0.2760568231503338
-0.28730319058527065,0.7483521011462222
0.059788177700406134,-0.7011011861773327
-0.4063638802254099,0.7427079355817137
-0.7888677501344493,-0.131834136999752
0.6558839880423966,-0.3319124555163513
0.7103426932423769,-0.23931671691717335
0.5174404284583383,-0.030443309348158063
-0.685854574578519,-0.23804785644307508
-0.0060188579500097495,-0.4033903007718744
-0.589360426410262,0.7361144082236243
-0.5698110137931265,0.35170469009311794
0.6650640027367589,-0.2643057159738087
-0.00822375481699449,-0.18986180748765827
0.10582526330832934,-0.5659798774934574
-0.4720292183583594,-0.5112381362622171
0.7466702752250644,-0.3874686960845804
0.5093898757075179,0.18871090498424214
0.6998823164192159,-0.4947170687520102
-0.1602537002185436,-0.2066736484888451
0.8355146285660919,0.11786313194303603
-0.3274074535333931,0.3710173006010207
0.8536963930502388,-0.3012194890277107
0.3961245013137336,-0.7023515193129993
-0.3497833895691482,-0.49425251485382926
-0.7042033750185726,0.5240357600101853
0.03670759805925024,-0.18711028733005372
-0.7367119487163982,-0.3016886625689111
0.6542312083751789,0.36328609371613335
0.24378042148041718,0.12467421626688176
0.26857015851322796,0.6436382533186352
0.823498799321829,0.33330373790378437
0.024846210789440694,-0.3852113001201825
0.6125617909200433,-0.03750891250250704
-0.7614426110433924,0.07683394097674139
0.6355203134440077,-0.2692965698851629
0.6638991374635864,0.453800727439931
0.7060287745239971,-0.20879300582999763
-0.5878215618984383,-0.4645024825539855
-0.3915058100846916,0.09595331714626834
0.5301971311254533,-0.4120496078956895
-0.26551666078653907,-0.24528426983673005
-0.3537637948177631,-0.5092605625781415
-0.3771261154973179,0.7831898311089744
-0.770313181878276,-0.15744644314926973
-0.2555700158264058,-0.6521449222232043
-0.33439745124494796,-0.2730340625064398
0.10851056800592238,0.08529902550790151
-0.23442435133883782,0.5621557650297225
-0.3267154358222135,-0.2595896464331664
0.2592598574120338,-0.20021291535447208
-0.24681539744611938,-0.5637046078208334
0.7531030175265468,-0.1449735271833433
0.4450062708002884,0.6426676300236176
-0.4749289330907736,-0.5329000270643541
-0.48439069640043514,-0.6338453805888905
-0.24486405171929398,-0.44246231387407503
-0.08935597498845088,-0.3283003504754793
-0.08190625506306494,0.6396252045044799
-0.3394213322315841,-0.5179372522232156
0.43567288241178714,0.529139205977021
-0.05934668106547013,-0.704685857700992
0.838197938243525,0.16739409795522522
-0.7613099194781782,0.02411246012240653
-0.5284468625599645,-0.5354807271873919
-0.7515735146133482,0.531068499581454
-0.7650756806839655,-0.24912235735008637
-0.5487147368605161,-0.6020508637488018
-0.7897390784932454,-0.1984950338332537
0.684820894307438,-0.42206816800839
0.6449367061897702,0.06090980127126497
0.7327808005441383,0.40131120474850007
0.039860909513219675,-0.17632239865284988
0.18871992101884807,-0.7188202000901226
-0.4251986945152197,0.8357713125840026
0.716106678983189,-0.2941784098099642
-0.4650999890629048,0.7941195079293223
0.7633962845872206,0.30585093161000454
0.8582725264103017,0.2814434607054196
0.9337603455756046,0.18356839580769357
-0.11698002450532297,-0.45252659498229986
-0.33035257870066775,0.864195673461132
-0.434840371996724,0.8003766561608152
-0.8007284623382489,0.10519191273663982
0.3056926211768768,-0.2855812971503637
0.4689516956157411,-0.35317254410317817
-0.8255804870437811,0.27613876814570015
-0.6980507114078873,-0.34021924994131014
-0.7975083180863076,0.08993548073432499
-0.201808802942956,-0.6291894398806086
0.6804238073453076,-0.16946546594425277
0.6303582272837314,-0.4003290537396333
-0.39793984576482766,-0.5819410715529134
-0.5174902266270299,-0.35756169744431865
-0.726241879731908,-0.4209638087949955
0.8260172733971154,0.33398810976736654
-0.5793880752834327,0.7574436055222888
-0.5112494956274904,0.05317098707514129
0.6881000665074494,0.32995667956882213
0.47544760804002295,-0.46329322810798435
-0.8347255045951167,0.003919270205795371
0.9310431105521644,-0.25874268850327575
0.3567457076880062,-0.5474514709572136
-0.79790796675311,-0.17210941396561
-0.606735445263183,-0.4828818955596336
-0.805449705223777,0.4145354661268414
0.39315481567475796,-0.40494013453023026
0.45610023425205704,-0.05213073624976052
-0.6393896192110105,0.3863908899770814
0.5424828170476466,-0.1285956770751029
0.7782519492522989,0.32313245171882454
-0.5012199018308605,-0.040823826482667025
-0.5622992795744542,-0.5438822594512082
-0.4455612006850817,0.820880560379826
-0.7854134288933388,-0.11917243001409382
0.12377430582108111,-0.7198851286180676
0.7735065887700936,-0.35240409526409855
0.8486744366931602,-0.013824162364163887
0.498810594366273,0.7112583440510948
0.3555139874363572,0.4849324434574831
-0.5201334143222236,0.7448747952519391
0.23895695977309195,-0.3980832445060494
-0.4002053184739513,-0.417497843169442
-0.7916159414452622,0.4314401538441808
0.04007003172131613,0.32720347350316487
0.25201947779150036,-0.449786948963484
-0.7694762080430209,-0.1478922309727833
0.07841806110145927,-0.3165743846729192
0.030693862067975152,-0.11447706883542047
0.17389676755071146,-0.5516681915093805
-0.7284564374752608,-0.15942538226991707
0.8548646094806933,0.029906215099485482
0.6757274084905437,-0.3740520279576313
-0.8054973814888885,0.10694418653128175
-0.4635326832415858,-0.27167215499864616
-0.43459207812694955,0.2961605646667012
0.9166712200210902,0.3077581154289793
-0.35444009975438556,-0.027267384764882066
0.38930147974447826,-0.2900003051498846
0.7708134323676378,0.6355283773416122
-0.18185213343122242,0.6092485793841392
0.4444826717782704,0.01225350323315747
0.6993398156124112,-0.2621369969064534
-0.513343099014061,0.533125852611792
0.8141603357646142,-0.04037829305715933
-0.45221767783222927,-0.3874599471170982
-0.595566237947645,0.4785311258829067
0.06176693327826583,-0.40506037987103405
0.38893723307023925,-0.44593854369338787
0.4750439515857515,-0.15438080254733272
0.46007019885767875,0.9289781043128892
-0.6782614059066766,-0.376265480102389
-0.31009077422233516,-0.4709561073835078
-0.8107079331524081,0.019784101587009915
0.7159829253745289,0.2946947709689685
0.0037867983400551018,0.07873186308015602
-0.5030867159377704,0.49892339931229845
-0.12433148266447999,-0.2428885380056404
-0.6051625145555153,0.14588861186261812
0.6110795888243816,0.8193015913139282
0.7896607731787841,0.2652075070686429
-0.30952453582123285,-0.5135972896989461
-0.6841938378799116,0.48138660085596885
0.6934231798839487,0.44902910601498375
0.7422388751512561,-0.1444694775025043
0.05736356548889161,-0.5245233414668036
-0.3734295159599291,-0.420367644178228
-0.6512925173590989,0.6303082788027297
0.3398908196880526,0.6141014800530937
-0.28873577655101895,-0.3644801718121975
-0.16653839009099058,-0.43301585394422837
0.39147820014532186,0.1833559321556045
-0.17956354273345274,-0.7713090396485434
0.5487620280100884,-0.3810551497610393
-0.7785217659289744,0.04532396627130113
0.7203762247636154,0.2584659681393705
-0.41004932810764505,-0.2715471509128999
-0.3287561579314335,-0.21579238633366218
0.546396833355191,-0.42437358226792976
-0.809723565774217,-0.07351662274616576
0.5386213939478229,0.6105978052635188
0.6832793556167591,-0.1800026357253715
0.8234357693735592,0.2263341360277761
-0.7570219071013967,-0.12978297630124525
0.14342543534607435,-0.5984838493486058
-0.4690451438546643,0.7425802900298629
0.2930230426155361,-0.45369272154534357
-0.7246914528958506,-0.27020168376657205
0.05480974990104729,-0.049608307332637304
-0.4823423604520778,-0.06649284898157522
-0.1272076174694528,-0.527913094748983
0.626438563414184,-0.06570802874428353
0.5898989146251635,-0.36966348735234683
0.6627063117835694,-0.15168112848013746
-0.7247889754821273,-0.3203764151325512
-0.5521106362722152,-0.5276119992324265
-0.3084395906026574,0.1825045156433107
0.1186089063162649,0.912229969610798
0.6551333640981704,-0.00470435855130704
-0.8090298385820025,-0.1578044369416164
0.5752510037279588,-0.4850786939796443
-0.4265214983123155,-0.28257957993365823
0.3715042309400845,0.31724053949738473
-0.577208388585431,0.1376051936774283
0.6692928786172584,-0.271250520020552
0.1855055739730175,-0.5101428836654894
0.7364733330568812,0.3565069531685792
-0.5890512290755655,-0.4157674739752309
-0.6909056502813248,0.23298614796656267
0.6834264112187353,0.08044842820334215
0.7092878414248811,0.18867447758344477
-0.75133278178489,-0.2241225935182075
-0.8507863295358725,0.15844293736812756
-0.6528325528790097,0.4787070519096752
0.4771587959552495,0.15114190425085636
0.6867560089946323,0.2246173533083193
-0.7815129211971078,0.5068822152954168
0.8493628686013528,-0.05446037552984001
0.7736410217140265,0.35596212849907616
-0.3835545720733821,-0.2919585045047464
0.6516809136049049,-0.40632958417605597
0.07801928043696,-0.2899331037921524
0.8280490707011604,0.3321411043159714
0.10821217155324586,0.8894751439991724
-0.5181061818921043,0.8204137808679342
-0.12123214748236964,-0.3119769964377674
-0.7196775318239012,-0.32277457487147604
-0.7961320133675474,0.015979075596078262
0.6963148921334112,-0.12968779312586337
-0.21146602359678665,0.7874818777964621
0.5477812737678129,-0.5093641872558051
0.08746803925630736,0.10384535379063559
0.5383164132777633,0.039825786533926745
0.5502299241155203,-0.4815723342209213
-0.32591822087523264,-0.4802478661748194
-0.6886740563630186,-0.3637990670292697
0.5038395358724365,0.07378523593459742
-0.5391645685031068,0.7629079012962741
-0.43076792750698933,0.6402047775247013
-0.7670644212972278,-0.223353941917952
0.1962373992259989,0.3244326524414823
0.7157354904539692,-0.23197828720274483
-0.7863879725508964,-0.12096314709639833
-0.1665351923183453,-0.2533112230112756
0.2664481859592425,-0.5224512808025678
0.7938186205559421,-0.16904013638944435
0.6188667875329548,-0.309738227413982
0.033585410468326145,-0.5409047232470736
0.5579935319171339,-0.356055338619125
-0.5325386942480691,-0.4622906385021247
0.5494728688596748,0.016859573090412763
0.7140976240124157,-0.2509468993882473
0.869934314356072,0.06988482581620387
0.017379742666657684,0.9423013895715207
-0.42313027804824294,0.865164548150746
-0.804433631893866,-0.15639716599256373
-0.5524081415735463,-0.49738739982889074
-0.19637891466670754,-0.3026378579876693
-0.09550614398337659,-0.0755138578790263
-0.46831910811307564,-0.5545793856258396
0.32699442932066675,-0.520891745993623
-0.2528827639869669,0.7677886980486107
-0.2256908765922072,-0.20337194942060163
-0.11327964240117792,-0.42902300991437914
0.6396817237894469,-0.33267036029014646
-0.8563427844653394,0.058897181502367224
-0.7715650252261356,-0.1986109183015925
0.37369012946142444,-0.484523802813775
-0.5632672919590025,-0.4679310512111567
0.6937493781109747,0.032745482666387535
-0.6728459194953215,-0.005742652729382459
0.6207494220842557,-0.4429441380756239
-0.6902693432999986,0.43792700689346425
0.3375315224459337,0.041713508465770405
-0.4580356164730088,-0.24672310249384344
-0.7220889828122681,-0.26423585305152447
0.4130653871424846,0.3829004609856392
-0.5321050508870174,-0.5020600768358254
0.0745870734562873,-0.09928997145716852
0.44858633149064797,-0.6685812836446726
0.5648954426011286,0.8513665528340834
-0.2730257693462927,-0.46414801481258605
0.6399603436050091,0.6153687762245472
-0.5130553458771736,0.6509127481183143
0.23251401018567897,0.23624773830752527
0.7461314814411508,-0.22263806257696764
0.8893567426267859,0.04126320030929326
-0.3355940422320455,0.9173967883436517
-0.11503486377014266,-0.746296369894371
0.6267172213848223,0.3950772932878111
0.5311194585475513,0.24466691688039205
-0.4111323532052053,0.36040444207088473
0.5276753910420934,-0.4967245960000971
0.7959777360697102,0.11120203469917225
-0.672118923363331,0.2850383532162011
-0.5538635508170946,-0.5242117943349803
0.21549089477932665,-0.13649070751565104
0.728314031546678,0.1619208573604637
-0.5651797161617328,0.673792560311995
0.20137004006403858,-0.26660944487884936
0.13389455596396466,0.6992612380870212
0.6360173878600744,-0.30192219105973905
-0.5861759485121448,0.7056495426116078
0.4745618099284491,0.15095855328978044
-0.08273605287183106,-0.07519903066969678
-0.5269045138669948,0.43593953730575086
0.413665856623466,-0.5208778774828189
0.3809160777495603,-0.40741579991111115
-0.6749377257740061,0.4794047400692993
0.4902886387591798,0.3920414220117069
-0.4844562277032449,-0.08339185817451097
-0.7568069536615812,-0.24468767487051812
-0.49382681523934113,0.7761734336586409
-0.7485345889612902,0.22658583513409497
-0.04441422502452646,-0.3195962876668518
-0.5115058748552705,-0.28293062492098026
-0.6006539001658987,0.7358227778805191
0.06780692573551678,-0.44438830079295116
-0.19848228329407583,-0.4711684256119444
0.9426852931081054,0.05523728179721153
-0.09775321178677844,-0.4562090113347377
-0.4892415654610678,0.023788657180500605
-0.8303792356658903,0.09575688512590673
-0.616606004118633,0.36377373140954145
-0.8115948835091603,-0.03890010363545339
-0.6980471883780591,0.008725329680163131
-0.7758808315902226,-0.18008213404673212
-0.2699904425085055,0.8128948057056972
-0.5841569319077191,-0.4294196112800207
-0.5925534634415142,0.6508373167275804
0.5336582932312036,0.40406356962914863
-0.5755475857450811,0.5385332366298182
-0.176379335676687,-0.3203438293270103
-0.7451829911393608,-0.12007260898235408
0.6481415559971302,-0.3967764415988144
0.5815284866088504,-0.36004923198665806
-0.8146535091992944,-0.06726918323278173
0.16526296321597705,0.8626635649672001
-0.2626935649674625,-0.5093357849567717
0.7923357408924647,0.4228351007587587
-0.5887236701323438,-0.14339886948501335
-0.18688819506063567,0.06926931417496666
0.7720293587039715,0.4481483084819636
0.8162371928464656,0.4009030721154134
-0.7719652068663134,-0.23236923113216887
-0.18458049051159658,-0.00721742936749254
0.8325155276452005,0.3047994557520219
-0.19495949914121627,0.03227470801529331
-0.523155933726643,-0.5044060091585728
0.6782996237555391,-0.2753782300166716
-0.42715443248005747,0.7700065512998312
0.45237983886193434,0.6509650512264931
-0.4605511293315438,0.46038278565514557
-0.78157116011536,-0.14357613932239127
-0.4323500648328876,-0.21267296242252648
-0.7477808976455295,-0.40749525817067694
-0.7004243685758937,-0.199912975812742
-0.7151158007951157,-0.23293388730049522
0.6147236186209495,-0.280648625853208
-0.4041763184936098,-0.34945562191418994
0.29989269789004713,0.4399002138969224
0.6041583643348915,0.07467910496223812
0.8713493485607388,-0.12187103706583008
0.6622647300685106,0.5227215429828497
-0.4919157265228234,0.6116342318570392
-0.5830225213329361,0.6356726246790926
0.5498939108292437,-0.37289243563397173
0.7448823616932262,-0.13547818323655567
0.41510849112458353,-0.2733175791820899
0.7955806197335843,0.3074498433829744
0.15423355564668043,-0.7076147122301722
-0.4154647311284182,-0.19110491002067412
0.23079492703522844,-0.40844096661643087
0.33358041326185595,-0.6814061899899182
0.571879782870951,-0.2771614495098898
-0.8249421139582006,0.11168145098403229
-0.818165984861307,0.28055354042405456
-0.43421880091407783,-0.39981229948919006
-0.11974074735431599,0.1156940907468431
-0.5410239294997998,-0.4665870505353997
0.4530856858477443,-0.56508992236486
-0.8191797457721292,0.19429450256123887
-0.40659461959419346,0.8347705449043673
-0.01257419737630868,-0.3643929408359458
0.11905839929266442,-0.680536121936595
-0.20589291296685228,-0.5488654852221748
0.5605422096913276,0.13754091846799382
-0.004300911844005661,0.5807354996043655
-0.06183393613083419,0.9296606048598082
0.5313191667497631,0.22381301921152516
-0.7185806124567877,0.42572938468476845
-0.7086887911140988,-0.3191847440313271
0.5996153930585223,0.7536651592604319
-0.726066574456704,-0.2162683042616769
-0.7430311396733978,0.4761842274738412
0.7452357924378038,0.47581539992631894
0.2648088011476885,0.25024177925411534
0.4443711578956891,-0.48706429268323076
0.8830060863466084,-0.10358467029428642
-0.3939234541198915,-0.3629955019679199
-0.6622439716007326,-0.024084562765824085
0.2466582453439016,-0.4436124573668911
0.2616728973620509,0.6187123655911013
-0.6240532199630385,0.5279575919327097
0.5311917875033016,-0.18579076768145272
-0.4924505985054727,-0.04317192248027099
-0.08555649260927528,-0.45776893279049197
0.2566635476000446,-0.46872174665605754
-0.7893161843711338,0.05591228798093899
-0.17600480400524912,-0.21575448059273075
-0.4564438188331724,0.6071334059920585
-0.7321441982503409,-0.28942306636511256
-0.5684902967744713,-0.3881557576577712
0.4573467165587749,-0.4649064646994792
0.42426376531627713,0.44567973851993725
0.10476663612872,-0.5211800779988056
0.6862609406054911,0.1721852662291405
0.8052229047163766,0.3025306454571878
0.7583187964352285,0.3622037503504913
-0.7432353777522323,-0.15123977400800712
0.7580338545129648,-0.12967148132086945
0.5604936602804439,-0.33562096486120796
-0.793223942329604,-0.005759243008322074
-0.8316516228454929,0.30167298596685477
0.06462650693885916,-0.24080392012718055
-0.5657802990699443,0.29893950789159657
-0.7071451057244327,-0.31350620436217286
-0.11086405010872585,-0.27222301388617653
-0.537729990595054,0.6424186025433828
0.04962132611846249,-0.08403287892658479
-0.03488605015714589,0.9285237456762531
-0.5748415109357013,0.6104879065328891
0.7428610766523683,-0.17197340367605446
0.355801420927,0.09037127342746494
0.4822267080518806,0.08095963780362785
-0.6195297936261194,0.5977392273297568
-0.27055328054628575,-0.30171997239765064
0.6756146073381616,0.4206292534237372
0.4414408293718663,-0.4816611878609379
-0.4832686357444412,0.753953330299074
-0.34270462031127774,0.1603136711485319
-0.5414944875862806,0.7872123373603143
0.8266070036798088,0.032136857825610425
0.442257361715785,-0.015842187461513068
-0.715649205349723,-0.2530959018304738
-0.352015240369537,-0.4877722359362792
-0.4415785357241089,0.7644401622247287
-0.5991087923080088,-0.3685979590035152
0.20280359081278343,-0.1543977569786398
-0.18140930271828953,0.23538698174065714
-0.7035335308765448,-0.38910910349148053
0.7028148754200869,-0.08809995617333256
-0.8385151246036633,0.23023911104779154
-0.5008796225503005,0.0628374184376044
0.8527277343108549,-0.03074405700015522
0.10563967192723273,0.48853373393793653
0.6204660824036492,0.6670187871233783
0.7858914836348712,0.6334418557671182
0.9263390623220495,0.12548658985256603
-0.00918092816306227,-0.6038571028302679
-0.6422914469227433,-0.4390052399080478
-0.785286696469499,0.190894191550544
-0.7575853262351556,0.4482580875448044
0.40618838208007196,0.019487293086241784
-0.6587733637991995,0.4592728822967059
0.5388580831348279,0.44004111000383683
0.7746111826250128,-0.16249111090966073
0.7893663170837606,0.5550975804414737
-0.6269240509855291,-0.5216153997218108
0.5426889612620067,-0.402899885590609
-0.7608759523656399,0.1073203859976885
-0.32114573880037006,0.13846302721421858
-0.2966372040067753,-0.5203413355463151
0.8147357252568797,0.180300747452552
-0.7416733267880355,-0.22079188267968142
0.44563288650461425,0.040727853525671154
-0.2660373998813173,-0.491083842977682
0.17835047306416435,-0.7375424937252953
-0.07281134021673694,-0.1096021264878999
-0.04519769180325464,-0.46828696246975854
-0.6261620741404917,0.3806002596363524
0.8528598007353364,-0.1369084614279963
0.3256961461356121,-0.037680463865276785
0.10199534208927878,-0.4249739501447559
0.3993005574071921,-0.10275847195844773
-0.6520063557310412,0.5270878033797888
0.5962764761145257,0.6450643724517144
0.4510742412348046,0.9137529178549525
-0.6746611504075165,-0.38392094604218474
0.49745383323543774,0.36640162081751587
0.07609364272798418,0.7107865188162087
0.7468022085206201,0.062039045322632214
-0.21874977201927212,-0.44074021801923163
0.5858673041674544,-0.397086572759489
-0.742259414766589,-0.15763116007324918
-0.7065621311271886,0.5200553661189323
0.3991561875648733,-0.30346991292317144
0.4207800989785945,-0.5543207839292272
0.4407150918461644,-0.641071308941278
-0.6663343059741739,0.4015281046142738
0.684092278319493,-0.3786212205230395
0.2532749462294568,-0.5059079509305789
0.2934270052913428,-0.4816682601025289
-0.7941127425061031,-0.15913993549476413
-0.7963659591797575,0.05036447006514457
0.6952894855424114,0.6075509945210822
0.09501879437601685,0.19396523897402984
-0.3230600471062293,-0.26414068526260515
-0.502526662925177,0.3518432132734353
0.8315261794418215,0.17146357443761326
-0.477573052125822,0.5754289219600327
-0.6541637460321099,0.46447333532287427
0.697467407943786,-0.277904251730772
0.4382852165400243,-0.6173546519647263
0.013789786771786997,0.7192873762031758
0.9961129794979939,0.086062505331191
-0.2050837000384023,-0.36011025580507194
0.5906156621929949,0.44020687012024695
-0.43704146780926706,-0.534367703880011
0.7018005803130928,-0.18193922905794827
0.749244893883801,-0.34330933607114494
0.5855229120615483,-0.3023302398943446
-0.058241540764353186,0.9091997889133046
-0.4326485535239397,0.7556609608698992
0.721991492717508,-0.19372677736666322
0.7494446351573715,-0.20917223355272363
0.6759496014593164,-0.16298883958978197
-0.41834388891406527,0.9054422699016068
0.5705841035893601,0.33208198007848205
-0.7013351150031322,0.5310253050002155
-0.26600161495638996,-0.49966573324501057
0.32740109980095145,0.0833292363569848
-0.751548117232778,-0.19705899961816883
-0.7906883250182691,-0.05272525250055635
-0.7751433373054132,0.007625845527540889
-0.0513371839041596,-0.16591490329351993
-0.5287262374983752,-0.302767550091501
-0.5269942297427946,-0.5256631404337858
-0.7003545144574689,0.40559564589771185
0.848563599996106,0.15012544042832895
-0.7080481987193854,0.5824125976943457
0.8147581258144444,0.4201095622993399
-0.8217496319549672,0.08069709824414303
-0.6987307723693743,-0.3355139072735165
-0.320030014084966,0.2836948302668205
0.605369314555538,-0.3664997935386691
-0.3760555510414477,-0.27408994339536763
-0.6818381550388073,-0.4882571578949598
0.3459519430397198,0.2741262431026204
-0.49851424831227886,0.5709750271638923
0.4365932786616855,-0.023443021770614338
-0.6191591388687588,-0.3869589957604363
-0.4153351558706537,0.764678942845193
-0.5467941740021276,-0.3605892532864079
-0.2514386242253281,-0.5934715029426633
-0.15480981152390166,-0.10685862926624275
0.8523625367193397,0.3069522203797591
0.3973771751968132,-0.3176123356282223
-0.30721528662981423,-0.4104101006611679
-0.8039550318253127,-0.14847480694093107
-0.34839823517458807,-0.18811719488043935
0.1382667098562509,-0.0849158423904651
0.5421135652175583,-0.36342031477890646
-0.027725138528000882,-0.45378227881340144
-0.3436016807000141,0.9483983961946917
-0.30399336247930314,-0.49272574168005423
0.7138488140731999,-0.24002865832479464
-0.4137028406822796,-0.44894347354471215
0.0964287596048463,-0.07981742027641868
0.5583257611102406,-0.3199738756569643
-0.47411509271873276,-0.36026151777174137
0.5180808227292211,-0.40908827873369485
-0.47151512128107226,-0.540003119475933
-0.34890397953890206,-0.002713739897102974
-0.7570665343226474,0.35152303426804943
-0.4877823254837971,-0.6164476607513935
0.29187144718705393,0.40579038262829825
0.19599736447228516,-0.035162675943163565
-0.7134480556601093,0.47492607556762095
0.28241701740728137,-0.02552554338081572
-0.17621569883450308,0.4478986528685059
-0.6827564604835322,-0.22130692022402676
-0.664418609477582,-0.3528175107514712
-0.6568686211490666,-0.36983637593188357
-0.4644008020014345,-0.5478405925269692
-0.6239337316908393,-0.30846872086300076
-0.2987054151956079,-0.4076028842179947
1.0076176872905673,0.11834613735590505
-0.5334233388761908,0.4900478253499519
-0.6138479421800718,-0.044997305750751865
-0.17955397402485454,-0.5662523789255185
0.39958448348620496,0.7824772839304022
0.15099387633678593,-0.47768033974473195
0.32532733572026007,0.13744076631187774
0.5164343616860249,-0.04662199694046635
-0.8130710786498873,-0.10229454062251843
0.23109818969273418,-0.4259517687678775
-0.5250361371784557,0.016153165378136474
0.5696057900578325,-0.4358199918904208
0.13564844887278774,0.27260867039944203
-0.3837397775278439,-0.3699036966871016
0.04818695817826696,-0.7709942359885787
0.3614803080866784,-0.016773862317666356
-0.5592526754579749,0.5253211233680851
-0.4945505920945006,0.7721020448674177
-0.2517226339531586,-0.6530152042219629
0.6111640438302872,-0.32350341198724863
-0.14712438389176496,0.33330856892861466
0.3846673693125334,0.5063538731093727
0.1038099380896126,0.5667291711742499
0.06237306740859293,-0.7649994267872136
-0.7915089603430261,-0.14521725955452494
0.4612314298773061,-0.04801173605153979
-0.407922633046778,-0.5295504663390416
0.6036006482165579,-0.4969377786582323
0.7589432061173194,0.4558742939185706
0.812603868991019,0.13255026519427965
-0.8202170755566933,-0.05045309397884566
-0.07509345674609003,-0.3368569486276122
-0.7222162152663768,-0.29827008924458925
0.4954640210688272,0.23315629475599273
0.5578254985820837,-0.32947922132766666
-0.4721689628678848,0.21014649099621577
0.08304216964328044,-0.4095952739630541
-0.6572787890236105,-0.4252023461823182
0.6341399688732534,-0.007128440973732716
-0.46523981174164275,0.0016592799303955966
0.2227828400306526,-0.6613663078820973
0.19796648429793967,-0.6419472044929265
0.8668261558821209,0.017225163548993123
-0.7153163031571427,-0.25377825662164133
0.6306210949618095,-0.22115766998141026
-0.6967211363773097,-0.3484289123164602
-0.6917312286577936,-0.3561418580460364
-0.33649112342785437,-0.18513842920904705
-0.17137362073365164,-0.5518902731527412
0.8782151246319198,0.1724086154907432
0.8306415759381062,0.34841541081376265
-0.7506365376652875,0.020924663708954728
0.20683096609396429,-0.4613703845827034
0.571490708370356,-0.34971317840703015
0.6320318434471613,-0.2593328502370117
